site_code,faml_grp_labl,vin,gate,pass_date
PY,208,VF3CCHMZ6LW001459,GAV101,2019-10-23 05:54:43.098
PY,208,VF3CCHMZ6LW001459,SOHM01,2019-10-23 05:31:24.161
PY,208,VF3CCHMRPKW128371,MVCR01,2019-10-23 05:36:06.852
PY,208,VF3CCHMRPKW128371,SOMV01,2019-10-23 05:46:48.965
PY,208,VF3CCHMRPKW128372,MVCR01,2019-10-23 05:37:34.370
PY,208,VF3CCHMRPKW128372,SOMV01,2019-10-23 05:48:06.715
PY,208,VF3CCHMRPKW128373,MVCR01,2019-10-23 05:41:32.512
PY,208,VF3CCHMRPKW128373,SOMV01,2019-10-23 05:49:33.076
PY,208,VF3CCHMRPKW128351,MV3501,2019-10-23 05:51:52.847
PY,208,VF3CCHMRPKW128292,MVCR01,2019-10-23 05:47:01.463
PY,208,VF3CCHMRPKW128292,SOMV01,2019-10-23 05:54:08.429
PY,208,VF3CCHMRPKW128426,MV2401,2019-10-23 05:27:43.826
PY,208,VF3CCHMRPKW128445,MV2201,2019-10-23 05:25:39.064
PY,208,VF3CCYHYPKW128475,MV3501,2019-10-23 05:54:48.716
PY,208,VF3CCHMRPKW128406,SOMV01,2019-10-23 05:30:52.252
PY,208,VF3CCHMRPKW128374,MV3501,2019-10-23 05:28:24.610
PY,208,VF3CCHMRPKW128374,MVCR01,2019-10-23 05:50:02.344
PY,208,VF3CCHMRPKW128374,SOMV01,2019-10-23 05:57:09.560
PY,208,VF3CCHMRPKW128345,MV3501,2019-10-23 05:30:21.221
PY,208,VF3CCHMRPKW128345,MVCR01,2019-10-23 05:51:37.133
PY,208,VF3CCHMRPKW128345,SOMV01,2019-10-23 05:58:44.269
PY,208,VF3CCHMRPKW128638,MV1101,2019-10-23 05:25:19.717
PY,208,VF3CCHMRPKW128404,ENHM01,2019-10-23 05:55:36.684
PY,208,VF3CCHMRPKW128404,EHC101,2019-10-23 05:55:57.936
PY,208,VF3CCHMRPKW128346,MV3501,2019-10-23 05:31:49.000
PY,208,VF3CCHMRPKW128346,MVCR01,2019-10-23 05:53:03.994
PY,208,VF3CCHMRPKW128391,ENHM01,2019-10-23 05:56:50.190
PY,208,VF3CCHMRPKW128391,EHC101,2019-10-23 05:57:24.626
PY,208,VF3CCHMRPKW128347,MV3501,2019-10-23 05:34:45.748
PY,208,VF3CCHMRPKW128347,MVCR01,2019-10-23 05:55:57.443
PY,208,VF3CCHMRPKW128631,MV3501,2019-10-23 05:42:58.358
PY,208,VF3CCHMRPKW128561,MV2201,2019-10-23 05:36:39.609
PY,208,VF3CCHMRPKW128608,MVCR01,2019-10-23 05:58:59.907
PY,208,VF3CCHMRPKW128348,MV3501,2019-10-23 05:44:25.525
PY,208,VF3CCHMRPKW128349,MV3501,2019-10-23 05:48:50.046
PY,208,VF3CCHMRPKW128350,MV3501,2019-10-23 05:50:17.859
PY,D34,VR1UJZKXZKW128760,MV3501,2019-10-23 05:45:53.486
PY,208,VF3CCHNPSKW128653,MV2201,2019-10-23 05:33:47.398
PY,208,VF3CCHMRPKW128534,MV3501,2019-10-23 05:56:16.335
PY,208,VF3CCHMRPKW128367,MV3501,2019-10-23 05:47:21.890
PY,208,VF3CCHMRPKW128620,SOMV01,2019-10-23 05:27:51.769
PY,208,VF3CCHMRPKW128499,EPOM01,2019-10-23 05:36:02.026
PY,208,VF3CCHMRPKW128499,ENMV01,2019-10-23 05:45:27.507
PY,208,VF3CCHMRPKW128499,POM101,2019-10-23 05:51:57.427
PY,208,VF3CCHMRPKW128499,GAV201,2019-10-23 05:31:16.300
PY,208,VF3CCHMRPKW128499,SLAS03,2019-10-23 05:31:42.702
PY,208,VF3CCHMRPKW128553,MV2201,2019-10-23 05:32:21.982
PY,208,VF3CCHMRPKW128615,SOMV01,2019-10-23 05:32:36.339
PY,208,VF3CCHMRPKW128340,MV2201,2019-10-23 05:50:07.355
PY,208,VF3CCHMRPKW128369,SOMV01,2019-10-23 05:30:30.206
PY,208,VF3CCHMRPKW128370,SOMV01,2019-10-23 05:42:34.655
PY,208,VF3CCHMRPKW128607,MV2201,2019-10-23 05:38:04.493
PY,208,VF3CCYHYPKW128478,MVCR01,2019-10-23 05:26:47.664
PY,208,VF3CCYHYPKW128478,SOMV01,2019-10-23 05:34:12.637
PY,208,VF3CCYHYPKW128479,MV3501,2019-10-23 05:33:17.627
PY,208,VF3CCYHYPKW128479,MVCR01,2019-10-23 05:54:30.714
PY,208,VF3CCHMRPKW128378,MVCR01,2019-10-23 05:34:30.585
PY,208,VF3CCHMRPKW128378,SOMV01,2019-10-23 05:45:06.143
PY,208,VF3CCHMRPKW128344,MVCR01,2019-10-23 05:29:48.172
PY,208,VF3CCHMRPKW128344,SOMV01,2019-10-23 05:37:18.168
PY,D34,VR1URHNSSKW127753,ENHM01,2019-10-23 05:54:43.836
PY,D34,VR1URHNSSKW127753,EHC101,2019-10-23 05:54:25.694
PY,D34,VR1URHNSSKW129212,SPCI01,2019-10-23 05:51:44.565
PY,D34,VR1URHNSSKW129212,EPCI01,2019-10-23 05:32:11.228
PY,D34,VR1URHNSSKW129212,EHC201,2019-10-23 05:47:01.026
PY,D34,VR1URHNSSKW129212,SHC101,2019-10-23 05:41:35.596
PY,D34,VR1URHNSSKW129212,SOHM01,2019-10-23 05:54:13.707
PY,D34,VR1URHNSSKW129211,MV2301,2019-10-23 05:49:13.258
PY,D34,VR1URHNKKKW129169,MV2301,2019-10-23 05:47:47.775
PY,D34,VR1URHNSSKW129209,MV2201,2019-10-23 05:54:38.678
PY,D34,VR1URHNKKKW129158,GAV101,2019-10-23 05:43:15.837
PY,D34,VR1URHNSSKW129206,EPCI01,2019-10-23 05:39:19.235
PY,D34,VR1URHNSSKW129206,EHC201,2019-10-23 05:53:10.335
PY,D34,VR1URHNSSKW129206,SHC101,2019-10-23 05:47:29.563
PY,D34,VR1URHNSSKW129196,ELAS03,2019-10-23 05:51:24.707
PY,D34,VR1URHNSSKW129196,SHC201,2019-10-23 05:46:38.263
PY,D34,VR1URHNSSKW129196,EPOM01,2019-10-23 05:55:07.807
PY,D34,VR1URHNSSKW129196,GAV201,2019-10-23 05:59:50.081
PY,D34,VR1URHNSSKW129196,GAV101,2019-10-23 05:30:19.444
PY,D34,VR1URHNSSKW129196,SLAS03,2019-10-23 05:57:28.646
PY,D34,VR1URHNSSKW129207,EPCI01,2019-10-23 05:56:58.928
PY,D34,VR1URHNSSKW129207,SHC101,2019-10-23 05:59:27.365
PY,D34,VR1URHNSSKW129210,ELAS03,2019-10-23 05:38:49.949
PY,D34,VR1URHNSSKW129210,SHC201,2019-10-23 05:33:49.546
PY,D34,VR1URHNSSKW129210,EPOM01,2019-10-23 05:44:54.670
PY,D34,VR1URHNSSKW129210,ENMV01,2019-10-23 05:57:36.911
PY,D34,VR1URHNSSKW129210,GAV201,2019-10-23 05:46:51.780
PY,D34,VR1URHNSSKW129210,SLAS03,2019-10-23 05:45:04.448
PY,D34,VR1URHNSSKW129213,EMON01,2019-10-23 05:53:18.287
PY,D34,VR1UCYHYJKW129191,ELAS03,2019-10-23 05:30:05.774
PY,D34,VR1UCYHYJKW129191,EPOM01,2019-10-23 05:41:45.370
PY,D34,VR1UCYHYJKW129191,ENMV01,2019-10-23 05:49:55.809
PY,D34,VR1UCYHYJKW129191,POM101,2019-10-23 05:56:08.257
PY,D34,VR1UCYHYJKW129191,GAV201,2019-10-23 05:36:22.500
PY,D34,VR1UCYHYJKW129191,SLAS03,2019-10-23 05:36:43.583
PY,D34,VR1URHNKKKW129194,EPCI01,2019-10-23 05:45:58.022
PY,D34,VR1URHNKKKW129194,EHC201,2019-10-23 05:57:41.903
PY,D34,VR1URHNKKKW129194,SHC101,2019-10-23 05:52:04.080
PY,D34,VR1UCYHZRKW129239,EPCI01,2019-10-23 05:48:56.658
PY,D34,VR1UCYHZRKW129239,SHC101,2019-10-23 05:55:01.572
PY,D34,VR1URHNNSKW129280,MV2401,2019-10-23 05:45:02.046
PY,D34,VR1URHNNSKW129280,MV2301,2019-10-23 05:34:20.592
PY,D34,VR1URHNNSKW129278,MV1101,2019-10-23 05:32:30.843
PY,D34,VR1UCYHYJKW129180,ENHM01,2019-10-23 05:50:40.175
PY,D34,VR1UCYHYJKW129180,EHC101,2019-10-23 05:48:21.181
PY,D34,VR1UCYHZRKW129243,MV2201,2019-10-23 05:42:34.761
PY,D34,VR1UCYHZRKW129246,MV2301,2019-10-23 05:56:36.140
PY,D34,VR1UCYHZRKW129245,ENMV01,2019-10-23 05:30:52.383
PY,D34,VR1UCYHZRKW129245,MV1101,2019-10-23 05:59:05.056
PY,D34,VR1UCYHZRKW129245,POM101,2019-10-23 05:38:29.897
PY,D34,VR1UCYHYJKW129179,EHC101,2019-10-23 05:34:10.424
PY,D34,VR1URHNNSKW129279,EPOM01,2019-10-23 05:35:21.026
PY,D34,VR1URHNNSKW129279,ENMV01,2019-10-23 05:44:04.186
PY,D34,VR1URHNNSKW129279,POM101,2019-10-23 05:50:34.085
PY,D34,VR1URHNNSKW129279,GAV201,2019-10-23 05:29:25.421
PY,D34,VR1URHNNSKW129279,SLAS03,2019-10-23 05:29:49.238
PY,208,VF3CCHMRPKW129098,MV2401,2019-10-23 05:37:17.749
PY,208,VF3CCHMRPKW129098,MV2301,2019-10-23 05:26:12.262
PY,208,VF3CCHMRPKW129099,MV2401,2019-10-23 05:46:27.980
PY,208,VF3CCHMRPKW129099,MV2301,2019-10-23 05:35:46.216
PY,208,VF3CCHMRPKW129114,MV2401,2019-10-23 05:50:45.168
PY,208,VF3CCHMRPKW129114,MV2301,2019-10-23 05:41:36.168
PY,208,VF3CCHMRPKW129078,MV2401,2019-10-23 05:47:53.737
PY,208,VF3CCHMRPKW129078,MV2301,2019-10-23 05:37:12.022
PY,208,VF3CCHMRPKW129062,MV2301,2019-10-23 05:55:10.443
PY,208,VF3CCHMRPKW129024,MV1101,2019-10-23 05:43:20.259
PY,208,VF3CCHMRPKW129079,MV2401,2019-10-23 05:49:19.585
PY,208,VF3CCHMRPKW129079,MV2301,2019-10-23 05:38:37.764
PY,208,VF3CCHMRPKW128997,ELAS03,2019-10-23 05:48:19.490
PY,208,VF3CCHMRPKW128997,SHC201,2019-10-23 05:43:28.808
PY,208,VF3CCHMRPKW128997,EPOM01,2019-10-23 05:52:49.109
PY,208,VF3CCHMRPKW128997,GAV201,2019-10-23 05:55:35.529
PY,208,VF3CCHMRPKW128997,GAV101,2019-10-23 05:27:13.215
PY,208,VF3CCHMRPKW128997,SLAS03,2019-10-23 05:53:32.890
PY,208,VF3CCHMRPKW129023,MV1101,2019-10-23 05:44:47.310
PY,208,VF3CCHMRPKW129023,POM101,2019-10-23 05:26:36.037
PY,208,VF3CCHMRPKW129100,GAV101,2019-10-23 05:44:48.912
PY,208,VF3CCHMRPKW129000,ENMV01,2019-10-23 05:33:56.854
PY,208,VF3CCHMRPKW129000,POM101,2019-10-23 05:42:03.678
PY,208,VF3CCHMRPKW129007,EPOM01,2019-10-23 05:28:50.680
PY,208,VF3CCHMRPKW129007,ENMV01,2019-10-23 05:35:38.884
PY,208,VF3CCHMRPKW129007,POM101,2019-10-23 05:43:27.326
PY,208,VF3CCHMRPKW129030,MV1101,2019-10-23 05:46:12.123
PY,208,VF3CCHMRPKW129030,POM101,2019-10-23 05:27:59.680
PY,208,VF3CCHMZ6LW001469,MV2201,2019-10-23 05:56:03.922
PY,208,VF3CCHMZ6LW001463,EHC101,2019-10-23 05:37:13.569
PY,208,VF3CCHMRPKW128862,MV2401,2019-10-23 05:55:16.844
PY,208,VF3CCHMRPKW128862,MV2301,2019-10-23 05:43:06.337
PY,208,VF3CCHMRPKW128791,ELAS03,2019-10-23 05:46:51.308
PY,208,VF3CCHMRPKW128791,SHC201,2019-10-23 05:41:51.776
PY,208,VF3CCHMRPKW128791,EPOM01,2019-10-23 05:51:23.029
PY,208,VF3CCHMRPKW128791,GAV201,2019-10-23 05:54:08.952
PY,208,VF3CCHMRPKW128791,SLAS03,2019-10-23 05:52:10.263
PY,208,VF3CCHMRPKW128802,MV2301,2019-10-23 05:50:38.831
PY,208,VF3CCHMRPKW128803,MV2401,2019-10-23 05:31:34.324
PY,208,VF3CCHMRPKW128804,MV2401,2019-10-23 05:35:51.870
PY,208,VF3CCHMRPKW128805,MV2401,2019-10-23 05:38:43.491
PY,208,VF3CCHMRPKW128805,MV2301,2019-10-23 05:27:38.268
PY,208,VF3CCHMRPKW128842,MV2401,2019-10-23 05:58:07.989
PY,208,VF3CCHMRPKW128842,MV2301,2019-10-23 05:46:21.466
PY,208,VF3CCHMRPKW128840,MV2401,2019-10-23 05:43:12.823
PY,208,VF3CCHMRPKW128840,MV2301,2019-10-23 05:32:54.855
PY,208,VF3CCHMRPKW128806,MV2201,2019-10-23 05:48:40.692
PY,208,VF3CCHMRPKW129080,ELAS03,2019-10-23 05:27:50.381
PY,208,VF3CCHMRPKW129080,EPOM01,2019-10-23 05:41:08.569
PY,208,VF3CCHMRPKW129080,ENMV01,2019-10-23 05:48:30.965
PY,208,VF3CCHMRPKW129080,POM101,2019-10-23 05:54:44.375
PY,208,VF3CCHMRPKW129080,GAV201,2019-10-23 05:34:46.687
PY,208,VF3CCHMRPKW129080,SLAS03,2019-10-23 05:34:51.791
PY,208,VF3CCHMRPKW129081,SPCI01,2019-10-23 05:34:01.157
PY,208,VF3CCHMRPKW129081,EHC201,2019-10-23 05:31:16.934
PY,208,VF3CCHMRPKW129081,SHC101,2019-10-23 05:25:55.202
PY,208,VF3CCHMRPKW129081,GAV101,2019-10-23 05:52:54.019
PY,208,VF3CCHMRPKW129081,SOHM01,2019-10-23 05:26:14.420
PY,208,VF3CCHMRPKW129059,MV2201,2019-10-23 05:47:15.672
PY,208,VF3CCHMRPKW129106,SHC201,2019-10-23 05:57:09.853
PY,208,VF3CCHMRPKW129106,GAV101,2019-10-23 05:40:14.731
PY,208,VF3CCHMZ6LW001470,ELAS03,2019-10-23 05:36:50.319
PY,208,VF3CCHMZ6LW001470,SHC201,2019-10-23 05:32:21.680
PY,208,VF3CCHMZ6LW001470,EPOM01,2019-10-23 05:44:17.892
PY,208,VF3CCHMZ6LW001470,ENMV01,2019-10-23 05:56:11.581
PY,208,VF3CCHMZ6LW001470,GAV201,2019-10-23 05:45:11.899
PY,208,VF3CCHMZ6LW001470,SLAS03,2019-10-23 05:43:00.286
PY,208,VF3CCHMRPKW128808,ELAS03,2019-10-23 05:41:50.657
PY,208,VF3CCHMRPKW128808,SHC201,2019-10-23 05:37:19.919
PY,208,VF3CCHMRPKW128808,EPOM01,2019-10-23 05:48:17.680
PY,208,VF3CCHMRPKW128808,GAV201,2019-10-23 05:49:45.891
PY,208,VF3CCHMRPKW128808,SLAS03,2019-10-23 05:47:50.667
PY,208,VF3CCHMRPKW128792,SPCI01,2019-10-23 05:43:57.783
PY,208,VF3CCHMRPKW128792,EHC201,2019-10-23 05:40:46.813
PY,208,VF3CCHMRPKW128792,SHC101,2019-10-23 05:35:01.014
PY,208,VF3CCHMRPKW128792,SOHM01,2019-10-23 05:44:43.843
PY,208,VF3CCHNPSKW129146,MV1101,2019-10-23 05:41:54.533
PY,208,VF3CCHMRPKW129060,ELAS03,2019-10-23 05:31:58.803
PY,208,VF3CCHMRPKW129060,SHC201,2019-10-23 05:26:34.174
PY,208,VF3CCHMRPKW129060,EPOM01,2019-10-23 05:42:34.392
PY,208,VF3CCHMRPKW129060,ENMV01,2019-10-23 05:51:19.776
PY,208,VF3CCHMRPKW129060,POM101,2019-10-23 05:57:31.826
PY,208,VF3CCHMRPKW129060,GAV201,2019-10-23 05:37:49.639
PY,208,VF3CCHMRPKW129060,SLAS03,2019-10-23 05:38:27.815
PY,208,VF3CCHMRPKW129036,SHC201,2019-10-23 05:55:42.544
PY,208,VF3CCHMRPKW129036,GAV101,2019-10-23 05:39:35.110
PY,208,VF3CCHMRPKW128809,SPCI01,2019-10-23 05:36:05.577
PY,208,VF3CCHMRPKW128809,EHC201,2019-10-23 05:32:44.719
PY,208,VF3CCHMRPKW128809,SHC101,2019-10-23 05:27:23.847
PY,208,VF3CCHMRPKW128809,GAV101,2019-10-23 05:53:57.746
PY,208,VF3CCHMRPKW128809,SOHM01,2019-10-23 05:29:02.331
PY,208,VF3CCHMRPKW128793,SPCI01,2019-10-23 05:45:41.163
PY,208,VF3CCHMRPKW128793,EHC201,2019-10-23 05:42:23.878
PY,208,VF3CCHMRPKW128793,SHC101,2019-10-23 05:36:29.723
PY,208,VF3CCHMRPKW128793,SOHM01,2019-10-23 05:48:44.943
PY,208,VF3CCHMRPKW128810,SPCI01,2019-10-23 05:39:15.298
PY,208,VF3CCHMRPKW128810,EHC201,2019-10-23 05:36:15.073
PY,208,VF3CCHMRPKW128810,SHC101,2019-10-23 05:30:20.560
PY,208,VF3CCHMRPKW128810,GAV101,2019-10-23 05:57:42.162
PY,208,VF3CCHMRPKW128810,SOHM01,2019-10-23 05:32:53.354
PY,208,VF3CCHMRPKW128795,SPCI01,2019-10-23 05:59:49.809
PY,208,VF3CCHMRPKW128795,EPCI01,2019-10-23 05:37:56.508
PY,208,VF3CCHMRPKW128795,EHC201,2019-10-23 05:51:38.454
PY,208,VF3CCHMRPKW128795,SHC101,2019-10-23 05:46:01.326
PY,208,VF3CCHMRPKW128795,SOHM01,2019-10-23 05:58:36.265
PY,208,VF3CCHMRPKW128811,SPCI01,2019-10-23 05:47:27.414
PY,208,VF3CCHMRPKW128811,EHC201,2019-10-23 05:44:05.603
PY,208,VF3CCHMRPKW128811,SHC101,2019-10-23 05:37:57.991
PY,208,VF3CCHMRPKW128811,SOHM01,2019-10-23 05:51:18.450
PY,208,VF3CCHMRPKW128812,SPCI01,2019-10-23 05:49:18.434
PY,208,VF3CCHMRPKW128812,EPCI01,2019-10-23 05:31:36.175
PY,208,VF3CCHMRPKW128812,EHC201,2019-10-23 05:45:34.413
PY,208,VF3CCHMRPKW128812,SHC101,2019-10-23 05:40:06.344
PY,208,VF3CCHMRPKW128812,SOHM01,2019-10-23 05:52:45.917
PY,208,VF3CCHMRPKW129025,EPCI01,2019-10-23 05:44:34.732
PY,208,VF3CCHMRPKW129025,EHC201,2019-10-23 05:56:05.208
PY,208,VF3CCHMRPKW129025,SHC101,2019-10-23 05:50:31.141
PY,208,VF3CCHMRPKW129108,EMON01,2019-10-23 05:57:35.996
PY,208,VF3CCHMRPKW128813,ELAS03,2019-10-23 05:54:28.535
PY,208,VF3CCHMRPKW128813,SHC201,2019-10-23 05:49:43.799
PY,208,VF3CCHMRPKW128813,EPOM01,2019-10-23 05:57:59.282
PY,208,VF3CCHMRPKW128813,GAV101,2019-10-23 05:33:54.357
PY,208,VF3CCHMRPKW129034,ENHM01,2019-10-23 05:48:55.597
PY,208,VF3CCHMRPKW129034,EHC101,2019-10-23 05:45:16.731
PY,208,VF3CCHMRPKW128814,ELAS03,2019-10-23 05:56:11.289
PY,208,VF3CCHMRPKW128814,SHC201,2019-10-23 05:51:10.783
PY,208,VF3CCHMRPKW128814,EPOM01,2019-10-23 05:59:22.922
PY,208,VF3CCHMRPKW128814,GAV101,2019-10-23 05:34:25.853
PY,208,VF3CCHMRPKW128815,EMON01,2019-10-23 05:52:19.729
PY,208,VF3CCHNPSKW129151,ELAS03,2019-10-23 05:49:56.238
PY,208,VF3CCHNPSKW129151,SHC201,2019-10-23 05:45:10.680
PY,208,VF3CCHNPSKW129151,EPOM01,2019-10-23 05:54:14.506
PY,208,VF3CCHNPSKW129151,GAV201,2019-10-23 05:58:21.864
PY,208,VF3CCHNPSKW129151,GAV101,2019-10-23 05:29:21.709
PY,208,VF3CCHNPSKW129151,SLAS03,2019-10-23 05:55:03.185
PY,208,VF3CCHNPSKW129147,EPCI01,2019-10-23 05:48:20.304
PY,208,VF3CCHNPSKW129147,EHC201,2019-10-23 05:59:09.211
PY,208,VF3CCHNPSKW129147,SHC101,2019-10-23 05:53:33.002
PY,208,VF3CCHMRPKW129026,ENHM01,2019-10-23 05:51:32.663
PY,208,VF3CCHMRPKW129026,EHC101,2019-10-23 05:49:48.769
PY,208,VF3CCHMRPKW129003,EPCI01,2019-10-23 05:58:07.965
PY,208,VF3CCHMRPKW129003,EHC101,2019-10-23 05:29:36.954
PY,208,VF3CCHMRPKW128817,EHC101,2019-10-23 05:35:38.788
PY,208,VF3CCHMRPKW128818,EPCI01,2019-10-23 05:54:56.812
PY,208,VF3CCHMRPKW128818,SHC101,2019-10-23 05:56:30.370
PY,208,VF3CCHMRPKW129004,EPCI01,2019-10-23 05:59:03.322
PY,208,VF3CCHMRPKW129004,EHC101,2019-10-23 05:31:05.084
PY,208,VF3CCHMRPKW128821,ENHM01,2019-10-23 05:47:26.726
PY,208,VF3CCHMRPKW128821,EHC101,2019-10-23 05:43:47.912
PY,208,VF3CCHMRPKW129063,ELAS03,2019-10-23 05:40:17.839
PY,208,VF3CCHMRPKW129063,SHC201,2019-10-23 05:35:21.996
PY,208,VF3CCHMRPKW129063,EPOM01,2019-10-23 05:46:59.766
PY,208,VF3CCHMRPKW129063,GAV201,2019-10-23 05:48:16.891
PY,208,VF3CCHMRPKW129063,SLAS03,2019-10-23 05:46:20.609
PY,208,VF3CCHMRPKW128999,EPCI01,2019-10-23 05:59:47.429
PY,208,VF3CCHMRPKW128999,EHC101,2019-10-23 05:32:33.211
PY,208,VF3CCHMRPKW129039,SPCI01,2019-10-23 05:53:09.421
PY,208,VF3CCHMRPKW129039,EPCI01,2019-10-23 05:34:18.226
PY,208,VF3CCHMRPKW129039,EHC201,2019-10-23 05:48:38.917
PY,208,VF3CCHMRPKW129039,SHC101,2019-10-23 05:43:04.282
PY,208,VF3CCHMRPKW129039,SOHM01,2019-10-23 05:55:41.340
PY,208,VF3CCHMRPKW129064,EPOM01,2019-10-23 05:34:44.457
PY,208,VF3CCHMRPKW129064,ENMV01,2019-10-23 05:42:37.485
PY,208,VF3CCHMRPKW129064,POM101,2019-10-23 05:49:10.136
PY,208,VF3CCHMRPKW129064,GAV201,2019-10-23 05:27:56.317
PY,208,VF3CCHMRPKW129064,SLAS03,2019-10-23 05:27:40.362
PY,208,VF3CCHMRPKW128827,EMON01,2019-10-23 05:56:05.261
PY,208,VF3CCHMRPKW128828,EMON01,2019-10-23 05:57:01.850
PY,208,VF3CCHNPSKW128908,ELAS03,2019-10-23 05:57:41.393
PY,208,VF3CCHNPSKW128908,SHC201,2019-10-23 05:52:43.171
PY,208,VF3CCHNPSKW128908,GAV101,2019-10-23 05:35:44.610
PY,208,VF3CCHNPSKW128903,ENMV01,2019-10-23 05:26:34.597
PY,208,VF3CCHNPSKW128903,MV1101,2019-10-23 05:52:09.542
PY,208,VF3CCHNPSKW128903,POM101,2019-10-23 05:34:04.518
PY,208,VF3CCHMZ6LW001462,MV1101,2019-10-23 05:37:36.975
PY,208,VF3CCHMRPKW128894,MV2201,2019-10-23 05:35:13.103
PY,208,VF3CCHMRPKW128885,MV1101,2019-10-23 05:29:38.769
PY,208,VF3CCHNPSKW128901,MV1101,2019-10-23 05:31:03.764
PY,208,VF3CCHMRPKW129138,ELAS03,2019-10-23 05:45:19.511
PY,208,VF3CCHMRPKW129138,SHC201,2019-10-23 05:40:23.718
PY,208,VF3CCHMRPKW129138,EPOM01,2019-10-23 05:49:52.364
PY,208,VF3CCHMRPKW129138,GAV201,2019-10-23 05:52:38.242
